.thisRepN,.thisTrialN,.thisN,.thisIndex,.stepSize,.intensity,image_name,global_start_time,global_end_time,pressKey,pressRT,releaseRT,image_started,image_ended,name,globalTime,fixation_dur,stimulation_dur,post_fixation,opacity,orientationResponse_pressKey,orientationResponse_pressRT,orientationResponse_releaseRT,.response,ID,frameRate,
0,4,-1,0,0.0969100130080564,0.16,,,,,,,,,staircase,42.26976310001919,144.0,2.0,72.0,0.16,0,0.6376176000048872,0.8045985999924596,1,test01,60.0,
0,5,-1,0,0.0969100130080564,0.16,,,,,,,,,staircase,46.77029520002543,180.0,2.0,72.0,0.16,7,1.153199799999129,1.287216000026092,1,test01,60.0,
0,6,-1,0,0.0969100130080564,0.128,,,,,,,,,staircase,52.35388330000569,162.0,2.0,72.0,0.128,0,1.5877327999914996,1.7377427000028547,1,test01,60.0,
0,7,-1,0,0.0969100130080564,0.128,,,,,,,,,staircase,58.08718340002815,174.0,2.0,72.0,0.128,0,0.37037260000943206,0.5205233999877237,1,test01,60.0,
0,8,-1,0,0.0969100130080564,0.1024,,,,,,,,,staircase,62.80521010002121,180.0,2.0,72.0,0.1024,6,0.5672347000217997,0.7342226000037044,1,test01,60.0,
0,9,-1,0,0.0969100130080564,0.1024,,,,,,,,,staircase,67.85411430001841,156.0,2.0,72.0,0.1024,6,0.33740689998376183,0.45437419999507256,1,test01,60.0,
0,10,-1,0,0.0969100130080564,0.08192,,,,,,,,,staircase,72.20417220002855,138.0,2.0,72.0,0.08192,0,0.503862300014589,0.636865200009197,1,test01,60.0,
0,11,-1,0,0.0969100130080564,0.08192,,,,,,,,,staircase,76.43727420002688,174.0,2.0,72.0,0.08192,7,0.770571300003212,0.9865757999941707,1,test01,60.0,
0,12,-1,0,0.0969100130080564,0.06553600000000001,,,,,,,,,staircase,81.62038750000647,156.0,2.0,72.0,0.06553600000000001,6,0.7202803999825846,0.8532825000002049,1,test01,60.0,
0,13,-1,0,0.0969100130080564,0.06553600000000001,,,,,,,,,staircase,86.37090830001398,174.0,2.0,72.0,0.06553600000000001,0,0.7048076000064611,0.8740261000057217,1,test01,60.0,
0,14,-1,0,0.0969100130080564,0.05242880000000001,,,,,,,,,staircase,91.4389147000038,126.0,2.0,72.0,0.05242880000000001,6,1.8031522999808658,1.9531333000049926,0,test01,60.0,
0,15,-1,0,0.0969100130080564,0.06553600000000001,,,,,,,,,staircase,96.78735470000538,168.0,2.0,72.0,0.06553600000000001,1,0.6883422999817412,0.83835409997846,1,test01,60.0,
0,16,-1,0,0.0969100130080564,0.06553600000000001,,,,,,,,,staircase,101.72082080002292,156.0,2.0,72.0,0.06553600000000001,1,0.40411430000676773,0.5541212999960408,1,test01,60.0,
0,17,-1,0,0.0969100130080564,0.05242880000000001,,,,,,,,,staircase,106.17040330002783,162.0,2.0,72.0,0.05242880000000001,6,0.47127360000740737,0.6232349000056274,1,test01,60.0,
0,18,-1,0,0.0969100130080564,0.05242880000000001,,,,,,,,,staircase,110.78895170000033,132.0,2.0,72.0,0.05242880000000001,6,0.2721056000154931,0.4038285000133328,1,test01,60.0,
0,19,-1,0,0.0969100130080564,0.04194304000000001,,,,,,,,,staircase,114.68598830001429,180.0,2.0,72.0,0.04194304000000001,1,1.0386733000050299,1.1886569999915082,0,test01,60.0,
0,20,-1,0,0.0969100130080564,0.05242880000000001,,,,,,,,,staircase,120.17007310001645,168.0,2.0,72.0,0.05242880000000001,7,0.7375645999854896,0.887592399987625,1,test01,60.0,
0,21,-1,0,0.0969100130080564,0.05242880000000001,,,,,,,,,staircase,125.15412310001557,150.0,2.0,72.0,0.05242880000000001,7,0.004431699984706938,0.004456299997400492,1,test01,60.0,
0,22,-1,0,0.0969100130080564,0.04194304000000001,,,,,,,,,staircase,128.95311110001057,180.0,2.0,72.0,0.04194304000000001,7,0.9905550999974366,1.1219521999883,0,test01,60.0,
0,23,-1,0,0.0969100130080564,0.05242880000000001,,,,,,,,,staircase,134.37122770000133,144.0,2.0,72.0,0.05242880000000001,6,0.5372325000062119,0.687223199987784,1,test01,60.0,
0,24,-1,0,0.0969100130080564,0.05242880000000001,,,,,,,,,staircase,138.75278980002622,150.0,2.0,72.0,0.05242880000000001,6,0.005543700011912733,0.005567999993218109,0,test01,60.0,
0,25,-1,0,0.0969100130080564,0.06553600000000001,,,,,,,,,staircase,142.55427490000147,138.0,2.0,72.0,0.06553600000000001,1,2.4702516000252217,2.620244600024307,1,test01,60.0,
0,26,-1,0,0.0969100130080564,0.06553600000000001,,,,,,,,,staircase,148.77019730000757,138.0,2.0,72.0,0.06553600000000001,0,0.7534315999946557,0.8874491000024136,1,test01,60.0,
0,27,-1,0,0.0969100130080564,0.05242880000000001,,,,,,,,,staircase,153.25422870001057,168.0,2.0,72.0,0.05242880000000001,1,0.5380858999851625,0.6880971999780741,1,test01,60.0,
0,28,-1,0,0.0969100130080564,0.05242880000000001,,,,,,,,,staircase,158.03703880001558,144.0,2.0,72.0,0.05242880000000001,6,0.5039060999988578,0.6208582000108436,1,test01,60.0,
0,29,-1,0,0.0969100130080564,0.04194304000000001,,,,,,,,,staircase,162.353090300021,162.0,2.0,72.0,0.04194304000000001,7,0.5708102000062354,0.7038067999819759,1,test01,60.0,
0,30,-1,0,0.0969100130080564,0.04194304000000001,,,,,,,,,staircase,167.0526234000281,156.0,2.0,72.0,0.04194304000000001,0,0.8018605999823194,0.9348559000063688,1,test01,60.0,
0,31,-1,0,0.0969100130080564,0.03355443200000001,,,,,,,,,staircase,171.90298990000156,156.0,2.0,72.0,0.03355443200000001,6,0.6366464000020642,0.77063939999789,1,test01,60.0,
0,32,-1,0,0.0969100130080564,0.03355443200000001,,,,,,,,,staircase,176.5707888000179,180.0,2.0,72.0,0.03355443200000001,7,0.723463600006653,0.8714418000017758,1,test01,60.0,
0,33,-1,0,0.0969100130080564,0.026843545600000008,,,,,,,,,staircase,181.7368321000249,126.0,2.0,72.0,0.026843545600000008,0,2.0373537000268698,2.186729100008961,0,test01,60.0,
0,34,-1,0,0.0969100130080564,0.03355443200000001,,,,,,,,,staircase,187.31985050000367,132.0,2.0,72.0,0.03355443200000001,1,0.48793239999213256,0.6039197999925818,1,test01,60.0,
0,35,-1,0,0.0969100130080564,0.03355443200000001,,,,,,,,,staircase,191.4188753000053,156.0,2.0,72.0,0.03355443200000001,7,0.6055427999817766,0.7382482999819331,0,test01,60.0,
0,36,-1,0,0.0969100130080564,0.041943040000000015,,,,,,,,,staircase,196.05339660000755,180.0,2.0,72.0,0.041943040000000015,1,0.38790470000822097,0.5039427000156138,1,test01,60.0,
0,37,-1,0,0.0969100130080564,0.041943040000000015,,,,,,,,,staircase,200.85341460001655,144.0,2.0,72.0,0.041943040000000015,7,0.639632900012657,0.7883296000072733,1,test01,60.0,
0,38,-1,0,0.0969100130080564,0.03355443200000001,,,,,,,,,staircase,205.3357546000043,168.0,2.0,72.0,0.03355443200000001,1,0.7880895999842323,0.9381005000032019,0,test01,60.0,
0,39,-1,0,0.0969100130080564,0.041943040000000015,,,,,,,,,staircase,210.36961080000037,138.0,2.0,72.0,0.041943040000000015,6,0.3525034000049345,0.45147100000758655,1,test01,60.0,
0,40,-1,0,0.0969100130080564,0.041943040000000015,,,,,,,,,staircase,214.41988700002548,150.0,2.0,72.0,0.041943040000000015,1,0.6544477000134066,0.7877747000020463,1,test01,60.0,
0,41,-1,0,0.0969100130080564,0.03355443200000001,,,,,,,,,staircase,219.00311520000105,126.0,2.0,72.0,0.03355443200000001,0,1.3551819999993313,1.5046756999799982,1,test01,60.0,
0,42,-1,0,0.0969100130080564,0.03355443200000001,,,,,,,,,staircase,223.90232060002745,138.0,2.0,72.0,0.03355443200000001,6,3.2889612000144552,3.45501430000877,1,test01,60.0,
0,43,-1,0,0.0969100130080564,0.026843545600000008,,,,,,,,,staircase,230.95211790001485,132.0,2.0,72.0,0.026843545600000008,6,1.2383591000107117,1.3883956000208855,0,test01,60.0,
0,44,-1,0,0.0969100130080564,0.03355443200000001,,,,,,,,,staircase,235.83724530000472,150.0,2.0,72.0,0.03355443200000001,1,0.40442169999005273,0.5544212999811862,1,test01,60.0,
0,45,-1,0,0.0969100130080564,0.03355443200000001,,,,,,,,,staircase,240.18672550001065,180.0,2.0,72.0,0.03355443200000001,6,0.541739400010556,0.6548003999923822,1,test01,60.0,
0,46,-1,0,0.0969100130080564,0.026843545600000008,,,,,,,,,staircase,245.13677320000716,138.0,2.0,72.0,0.026843545600000008,0,1.0370426000154112,1.1710668000159785,0,test01,60.0,
0,47,-1,0,0.0969100130080564,0.03355443200000001,,,,,,,,,staircase,249.9027629000193,138.0,2.0,72.0,0.03355443200000001,6,0.4385171000030823,0.5385305999952834,1,test01,60.0,
0,48,-1,0,0.0969100130080564,0.03355443200000001,,,,,,,,,staircase,254.03675170001225,180.0,2.0,72.0,0.03355443200000001,7,0.5048546000034548,0.6704405999917071,1,test01,60.0,
0,49,-1,0,0.0969100130080564,0.026843545600000008,,,,,,,,,staircase,259.0034752000065,174.0,2.0,72.0,0.026843545600000008,1,0.9715972999983933,1.0876796999946237,1,test01,60.0,
0,50,-1,0,0.0969100130080564,0.026843545600000008,,,,,,,,,staircase,264.28645910002524,144.0,2.0,72.0,0.026843545600000008,6,0.6746518000145443,0.7549375999951735,0,test01,60.0,
0,51,-1,0,0.0969100130080564,0.03355443200000001,,,,,,,,,staircase,268.73633370001335,180.0,2.0,72.0,0.03355443200000001,1,0.7692535000096541,0.9022527000051923,0,test01,60.0,
0,52,-1,0,0.0969100130080564,0.041943040000000015,,,,,,,,,staircase,273.93541660002666,156.0,2.0,72.0,0.041943040000000015,0,1.0048553999804426,1.1221721999754664,0,test01,60.0,
0,53,-1,0,0.0969100130080564,0.05242880000000002,,,,,,,,,staircase,278.9528194000013,144.0,2.0,72.0,0.05242880000000002,0,0.30407780001405627,0.4540655000018887,1,test01,60.0,
0,54,-1,0,0.0969100130080564,0.05242880000000002,,,,,,,,,staircase,283.1032846000162,162.0,2.0,72.0,0.05242880000000002,6,0.38811250001890585,0.5045352000161074,1,test01,60.0,
0,55,-1,0,0.0969100130080564,0.041943040000000015,,,,,,,,,staircase,287.60318510001525,150.0,2.0,72.0,0.041943040000000015,1,0.5055847000039648,0.6385931000113487,1,test01,60.0,
0,56,-1,0,0.0969100130080564,0.041943040000000015,,,,,,,,,staircase,292.0357661000162,126.0,2.0,72.0,0.041943040000000015,1,0.32104519999120384,0.4540467000042554,1,test01,60.0,
0,57,-1,0,0.0969100130080564,0.03355443200000001,,,,,,,,,staircase,295.8861808000074,138.0,2.0,72.0,0.03355443200000001,6,0.9203437000105623,1.020351400016807,0,test01,60.0,
0,58,-1,0,0.0969100130080564,0.041943040000000015,,,,,,,,,staircase,300.50318530001095,144.0,2.0,72.0,0.041943040000000015,0,1.0521526999946218,1.2181493999960367,1,test01,60.0,
0,59,-1,0,0.0969100130080564,0.041943040000000015,,,,,,,,,staircase,305.41973440002766,132.0,2.0,72.0,0.041943040000000015,6,0.2729177000001073,0.37287709998781793,1,test01,60.0,
0,60,-1,0,0.0969100130080564,0.03355443200000001,,,,,,,,,staircase,309.28675450000446,156.0,2.0,72.0,0.03355443200000001,7,0.5876248000131454,0.7048682000022382,1,test01,60.0,
0,61,-1,0,0.0969100130080564,0.03355443200000001,,,,,,,,,staircase,313.8872709000134,150.0,2.0,72.0,0.03355443200000001,1,0.7884657999966294,0.9214263000176288,0,test01,60.0,
0,62,-1,0,0.0969100130080564,0.041943040000000015,,,,,,,,,staircase,318.60275610000826,168.0,2.0,72.0,0.041943040000000015,7,0.606895800010534,0.737950999988243,1,test01,60.0,
0,63,-1,0,0.0969100130080564,0.041943040000000015,,,,,,,,,staircase,323.4367466000258,132.0,2.0,72.0,0.041943040000000015,7,0.7235039999941364,0.8553701000055298,1,test01,60.0,
0,64,-1,0,0.0969100130080564,0.03355443200000001,,,,,,,,,staircase,327.7867498000269,138.0,2.0,72.0,0.03355443200000001,1,0.5545596999872942,0.6885653999925125,1,test01,60.0,
0,65,-1,0,0.0969100130080564,0.03355443200000001,,,,,,,,,staircase,332.07029320002766,168.0,2.0,72.0,0.03355443200000001,1,0.6866722999839112,0.8366621999884956,0,test01,60.0,
0,66,-1,0,0.0969100130080564,0.041943040000000015,,,,,,,,,staircase,337.0032962000114,138.0,2.0,72.0,0.041943040000000015,6,1.0540678000252228,1.171077900013188,1,test01,60.0,
0,67,-1,0,0.0969100130080564,0.041943040000000015,,,,,,,,,staircase,341.76976660001674,126.0,2.0,72.0,0.041943040000000015,1,0.35435410001082346,0.4878012000117451,1,test01,60.0,
0,68,-1,0,0.0969100130080564,0.03355443200000001,,,,,,,,,staircase,345.65276560001075,126.0,2.0,72.0,0.03355443200000001,0,1.002886900008889,1.170727299991995,1,test01,60.0,
0,69,-1,0,0.0969100130080564,0.03355443200000001,,,,,,,,,staircase,350.21975920000114,162.0,2.0,72.0,0.03355443200000001,6,3.2526013999886345,3.4366275999927893,1,test01,60.0,
0,-1,-1,0,,,materials/instructions\13_end.png,357.6709017000103,359.80113330000313,6,2.030248199997004,2.127677299984498,0.016666999988956377,2.1333473999984562,,,,,,,,,,,test01,60.0,
