x,y,orientation,.thisRepN,.thisTrialN,.thisN,.thisIndex,.stepSize,.intensity,image_name,global_start_time,global_end_time,pressKey,pressRT,releaseRT,image_started,image_ended,name,globalTime,fixation_dur,stimulation_dur,post_fixation,opacity,locationResponse_pressKey,locationResponse_pressRT,locationResponse_releaseRT,orientationResponse_pressKey,orientationResponse_pressRT,orientationResponse_releaseRT,pasResponse_pressKey,pasResponse_pressRT,pasResponse_releaseRT,.response,finalOpacity,postLoc,postOri,ID,frameRate,
,,,0,9,-1,0,0.0969100130080564,0.020971520000000007,,,,,,,,,staircase,291.9370041999791,132.0,2.0,72.0,0.020971520000000007,,,,6,1.5452962999988813,1.6626642999763135,,,,0,,,,test2,60.0,
,,,0,10,-1,0,0.0969100130080564,0.02621440000000001,,,,,,,,,staircase,297.1236949999875,132.0,2.0,72.0,0.02621440000000001,,,,6,1.9325174000114202,2.0654922999965493,,,,0,,,,test2,60.0,
,,,0,11,-1,0,0.0969100130080564,0.03276800000000001,,,,,,,,,staircase,302.71384539999417,162.0,2.0,72.0,0.03276800000000001,,,,0,1.6036992000008468,1.753123400005279,,,,0,,,,test2,60.0,
,,,0,12,-1,0,0.0969100130080564,0.04096000000000002,,,,,,,,,staircase,308.76735749997897,132.0,2.0,72.0,0.04096000000000002,,,,6,2.5712789999961387,2.7042226000048686,,,,1,,,,test2,60.0,
,,,0,13,-1,0,0.0969100130080564,0.04096000000000002,,,,,,,,,staircase,314.9873595999961,126.0,2.0,72.0,0.04096000000000002,,,,6,0.7525393000105396,0.9358716999995522,,,,1,,,,test2,60.0,
,,,0,14,-1,0,0.0969100130080564,0.03276800000000001,,,,,,,,,staircase,319.3420072000008,162.0,2.0,72.0,0.03276800000000001,,,,1,1.643995599995833,1.7993465999898035,,,,0,,,,test2,60.0,
,,,0,15,-1,0,0.0969100130080564,0.04096000000000002,,,,,,,,,staircase,325.1529506999941,126.0,2.0,72.0,0.04096000000000002,,,,6,1.0730800000019372,1.2576149000087753,,,,1,,,,test2,60.0,
,,,0,16,-1,0,0.0969100130080564,0.04096000000000002,,,,,,,,,staircase,330.05260359999374,132.0,2.0,72.0,0.04096000000000002,,,,1,0.6216464000171982,0.822714600013569,,,,1,,,,test2,60.0,
,,,0,17,-1,0,0.0969100130080564,0.03276800000000001,,,,,,,,,staircase,334.38595689999056,156.0,2.0,72.0,0.03276800000000001,,,,0,1.0569976000115275,1.2071864000172354,,,,1,,,,test2,60.0,
,,,0,18,-1,0,0.0969100130080564,0.03276800000000001,,,,,,,,,staircase,339.5064991999825,150.0,2.0,72.0,0.03276800000000001,,,,0,0.9069373999955133,1.0236450999800581,,,,1,,,,test2,60.0,
,,,0,19,-1,0,0.0969100130080564,0.02621440000000001,,,,,,,,,staircase,344.34533839998767,126.0,2.0,72.0,0.02621440000000001,,,,1,1.1148462000128347,1.461798500007717,,,,0,,,,test2,60.0,
,,,0,20,-1,0,0.0969100130080564,0.03276800000000001,,,,,,,,,staircase,349.9000764999946,180.0,2.0,72.0,0.03276800000000001,,,,7,1.5338456000026781,1.700881800003117,,,,1,,,,test2,60.0,
,,,0,21,-1,0,0.0969100130080564,0.03276800000000001,,,,,,,,,staircase,355.91927699997905,180.0,2.0,72.0,0.03276800000000001,,,,1,1.0063236000132747,1.2064493000216316,,,,1,,,,test2,60.0,
,,,0,22,-1,0,0.0969100130080564,0.02621440000000001,,,,,,,,,staircase,361.43883639998967,126.0,2.0,72.0,0.02621440000000001,,,,7,1.697850800002925,1.8153695000219159,,,,1,,,,test2,60.0,
,,,0,23,-1,0,0.0969100130080564,0.02621440000000001,,,,,,,,,staircase,366.67678320000414,162.0,2.0,72.0,0.02621440000000001,,,,7,0.5328404000028968,0.6971631000051275,,,,1,,,,test2,60.0,
,,,0,24,-1,0,0.0969100130080564,0.020971520000000007,,,,,,,,,staircase,371.99959369999124,150.0,2.0,72.0,0.020971520000000007,,,,1,1.041203200002201,1.2247302000178024,,,,1,,,,test2,60.0,
,,,0,25,-1,0,0.0969100130080564,0.020971520000000007,,,,,,,,,staircase,377.0361178999883,132.0,2.0,72.0,0.020971520000000007,,,,1,0.9562702999974135,1.121813600009773,,,,0,,,,test2,60.0,
,,,0,26,-1,0,0.0969100130080564,0.02621440000000001,,,,,,,,,staircase,381.6886603999883,162.0,2.0,72.0,0.02621440000000001,,,,0,1.1416291999921668,1.292350899981102,,,,0,,,,test2,60.0,
,,,0,27,-1,0,0.0969100130080564,0.03276800000000001,,,,,,,,,staircase,386.9929462999862,168.0,2.0,72.0,0.03276800000000001,,,,1,1.0869139999849722,1.25346669999999,,,,0,,,,test2,60.0,
,,,0,28,-1,0,0.0969100130080564,0.04096000000000002,,,,,,,,,staircase,392.68703879998066,144.0,2.0,72.0,0.04096000000000002,,,,6,1.1549865999841131,1.2915377999888733,,,,1,,,,test2,60.0,
,,,0,29,-1,0,0.0969100130080564,0.04096000000000002,,,,,,,,,staircase,397.7044543999946,150.0,2.0,72.0,0.04096000000000002,,,,0,0.6725697999936529,0.8211866999918129,,,,1,,,,test2,60.0,
,,,0,30,-1,0,0.0969100130080564,0.03276800000000001,,,,,,,,,staircase,402.33647499998915,132.0,2.0,72.0,0.03276800000000001,,,,1,0.658090600016294,0.840747400012333,,,,1,,,,test2,60.0,
,,,0,31,-1,0,0.0969100130080564,0.03276800000000001,,,,,,,,,staircase,406.6908884999866,156.0,2.0,72.0,0.03276800000000001,,,,6,3.2638228999858256,3.4143548000138253,,,,0,,,,test2,60.0,
,,,0,32,-1,0,0.0969100130080564,0.04096000000000002,,,,,,,,,staircase,414.01943559999927,144.0,2.0,72.0,0.04096000000000002,,,,7,1.2593090000154916,1.3761775000020862,,,,1,,,,test2,60.0,
,,,0,33,-1,0,0.0969100130080564,0.04096000000000002,,,,,,,,,staircase,419.13758720000624,132.0,2.0,72.0,0.04096000000000002,,,,0,1.3215496000193525,1.4894801000191364,,,,0,,,,test2,60.0,
,,,0,34,-1,0,0.0969100130080564,0.05120000000000002,,,,,,,,,staircase,424.1392280999862,162.0,2.0,72.0,0.05120000000000002,,,,1,0.8544857999950182,1.0889165999833494,,,,1,,,,test2,60.0,
,,,0,35,-1,0,0.0969100130080564,0.05120000000000002,,,,,,,,,staircase,429.2423613999854,144.0,2.0,72.0,0.05120000000000002,,,,0,0.8223853000090457,0.9621370000240859,,,,1,,,,test2,60.0,
,,,0,36,-1,0,0.0969100130080564,0.04096000000000002,,,,,,,,,staircase,433.9350515999831,162.0,2.0,72.0,0.04096000000000002,,,,1,1.272126500000013,1.3717986999836285,,,,0,,,,test2,60.0,
,,,0,37,-1,0,0.0969100130080564,0.05120000000000002,,,,,,,,,staircase,439.9184544000018,144.0,2.0,72.0,0.05120000000000002,,,,7,1.3211152000003494,1.4368244000070263,,,,1,,,,test2,60.0,
,,,0,38,-1,0,0.0969100130080564,0.05120000000000002,,,,,,,,,staircase,445.0697160999989,180.0,2.0,72.0,0.05120000000000002,,,,1,0.5733890999981668,0.739571000012802,,,,1,,,,test2,60.0,
,,,0,39,-1,0,0.0969100130080564,0.04096000000000002,,,,,,,,,staircase,450.1237003999995,138.0,2.0,72.0,0.04096000000000002,,,,7,1.2065639999927953,1.3217960000038147,,,,0,,,,test2,60.0,
,,,0,40,-1,0,0.0969100130080564,0.05120000000000002,,,,,,,,,staircase,455.05994439998176,150.0,2.0,72.0,0.05120000000000002,,,,6,1.197608999995282,1.3139789999986533,,,,1,,,,test2,60.0,
,,,0,41,-1,0,0.0969100130080564,0.05120000000000002,,,,,,,,,staircase,460.81750699999975,156.0,2.0,72.0,0.05120000000000002,,,,1,0.8529689999995753,1.002861800021492,,,,1,,,,test2,60.0,
,,,0,42,-1,0,0.0969100130080564,0.04096000000000002,,,,,,,,,staircase,465.735583200003,162.0,2.0,72.0,0.04096000000000002,,,,1,0.49589199997717515,0.6459045999799855,,,,1,,,,test2,60.0,
,,,0,43,-1,0,0.0969100130080564,0.04096000000000002,,,,,,,,,staircase,470.4049159999995,144.0,2.0,72.0,0.04096000000000002,,,,6,1.3242827999929432,1.4252470000064932,,,,1,,,,test2,60.0,
,,,0,44,-1,0,0.0969100130080564,0.03276800000000001,,,,,,,,,staircase,475.54338389998884,156.0,2.0,72.0,0.03276800000000001,,,,6,0.5655453999934252,0.7534370000066701,,,,1,,,,test2,60.0,
,,,0,45,-1,0,0.0969100130080564,0.03276800000000001,,,,,,,,,staircase,480.570862499997,162.0,2.0,72.0,0.03276800000000001,,,,0,0.5202054999826942,0.6871582999883685,,,,1,,,,test2,60.0,
,,,0,46,-1,0,0.0969100130080564,0.02621440000000001,,,,,,,,,staircase,485.3190369999793,150.0,2.0,72.0,0.02621440000000001,,,,7,0.9038607999973465,1.0373802999965847,,,,1,,,,test2,60.0,
,,,0,47,-1,0,0.0969100130080564,0.02621440000000001,,,,,,,,,staircase,490.17037499998696,150.0,2.0,72.0,0.02621440000000001,,,,0,1.0147070999955758,1.1322141999844462,,,,0,,,,test2,60.0,
,,,0,48,-1,0,0.0969100130080564,0.03276800000000001,,,,,,,,,staircase,495.12491909999517,144.0,2.0,72.0,0.03276800000000001,,,,7,0.8200920000090264,0.9368233999994118,,,,1,,,,test2,60.0,
,,,0,49,-1,0,0.0969100130080564,0.03276800000000001,,,,,,,,,staircase,499.7777886999829,132.0,2.0,72.0,0.03276800000000001,,,,0,0.3500138000235893,0.48191070000757463,,,,1,,,,test2,60.0,
,,,0,50,-1,0,0.0969100130080564,0.02621440000000001,,,,,,,,,staircase,504.38432769998326,168.0,2.0,72.0,0.02621440000000001,,,,0,0.5162786000000779,0.6330823999887798,,,,1,,,,test2,60.0,
,,,0,51,-1,0,0.0969100130080564,0.02621440000000001,,,,,,,,,staircase,509.135460599995,132.0,2.0,72.0,0.02621440000000001,,,,0,0.535533000016585,0.6522358999936841,,,,0,,,,test2,60.0,
,,,0,52,-1,0,0.0969100130080564,0.03276800000000001,,,,,,,,,staircase,513.3045563999913,168.0,2.0,72.0,0.03276800000000001,,,,6,1.4387261999945622,1.572184799995739,,,,1,,,,test2,60.0,
,,,0,53,-1,0,0.0969100130080564,0.03276800000000001,,,,,,,,,staircase,518.9931582999998,144.0,2.0,72.0,0.03276800000000001,,,,0,0.7076121999998577,0.84091639998951,,,,1,,,,test2,60.0,
,,,0,54,-1,0,0.0969100130080564,0.02621440000000001,,,,,,,,,staircase,523.7155363000056,168.0,2.0,72.0,0.02621440000000001,,,,7,1.0737747000239324,1.2236977000138722,,,,1,,,,test2,60.0,
,,,0,55,-1,0,0.0969100130080564,0.02621440000000001,,,,,,,,,staircase,529.2861441999848,162.0,2.0,72.0,0.02621440000000001,,,,0,0.8378026999998838,0.9547585999825969,,,,0,,,,test2,60.0,
,,,0,56,-1,0,0.0969100130080564,0.03276800000000001,,,,,,,,,staircase,534.2547945999831,126.0,2.0,72.0,0.03276800000000001,,,,0,0.012018000008538365,0.013937700015958399,,,,0,,,,test2,60.0,
,,,0,57,-1,0,0.0969100130080564,0.04096000000000002,,,,,,,,,staircase,537.6813410999894,156.0,2.0,72.0,0.04096000000000002,,,,1,0.6720652999938466,0.8549774000130128,,,,1,,,,test2,60.0,
,,,0,58,-1,0,0.0969100130080564,0.04096000000000002,,,,,,,,,staircase,542.4606794999854,138.0,2.0,72.0,0.04096000000000002,,,,0,1.2832890000136103,1.4166632000124082,,,,1,,,,test2,60.0,
,,,0,59,-1,0,0.0969100130080564,0.03276800000000001,,,,,,,,,staircase,548.0716119999997,150.0,2.0,72.0,0.03276800000000001,,,,0,0.5376349999860395,0.6688748000015039,,,,1,,,,test2,60.0,
,,,0,60,-1,0,0.0969100130080564,0.03276800000000001,,,,,,,,,staircase,552.5705448999943,156.0,2.0,72.0,0.03276800000000001,,,,1,0.55480539999553,0.706700999988243,,,,1,,,,test2,60.0,
,,,0,61,-1,0,0.0969100130080564,0.02621440000000001,,,,,,,,,staircase,557.1893616000016,174.0,2.0,72.0,0.02621440000000001,,,,0,1.2194352000078652,1.3528239000006579,,,,0,,,,test2,60.0,
,,,0,62,-1,0,0.0969100130080564,0.03276800000000001,,,,,,,,,staircase,562.7586152000003,156.0,2.0,72.0,0.03276800000000001,,,,6,1.2570303000102285,1.4066957000177354,,,,1,,,,test2,60.0,
,,,0,63,-1,0,0.0969100130080564,0.03276800000000001,,,,,,,,,staircase,568.1704075000016,180.0,2.0,72.0,0.03276800000000001,,,,0,0.7349456999800168,0.8902320999768563,,,,0,,,,test2,60.0,
,,,0,64,-1,0,0.0969100130080564,0.04096000000000002,,,,,,,,,staircase,573.490381599986,162.0,2.0,72.0,0.04096000000000002,,,,1,1.2712851999967825,1.4214296999853104,,,,1,,,,test2,60.0,
,,,0,65,-1,0,0.0969100130080564,0.04096000000000002,,,,,,,,,staircase,578.9378575999872,156.0,2.0,72.0,0.04096000000000002,,,,7,0.7046865999873262,0.8381139999837615,,,,1,,,,test2,60.0,
,,,0,66,-1,0,0.0969100130080564,0.03276800000000001,,,,,,,,,staircase,583.6921027999779,138.0,2.0,72.0,0.03276800000000001,,,,0,0.8215512999740895,0.955963199987309,,,,0,,,,test2,60.0,
,,,0,67,-1,0,0.0969100130080564,0.04096000000000002,,,,,,,,,staircase,588.262478699995,126.0,2.0,72.0,0.04096000000000002,,,,7,1.3660164999892004,1.4828809999744408,,,,1,,,,test2,60.0,
,,,0,68,-1,0,0.0969100130080564,0.04096000000000002,,,,,,,,,staircase,593.7199331999873,174.0,2.0,72.0,0.04096000000000002,,,,7,0.9203799999959301,1.0055399000120815,,,,1,,,,test2,60.0,
,,,0,69,-1,0,0.0969100130080564,0.03276800000000001,,,,,,,,,staircase,598.9392773,168.0,2.0,72.0,0.03276800000000001,,,,7,0.4339841000037268,0.5524245999986306,,,,1,,,,test2,60.0,
,,,0,-1,-1,0,,,materials/instructions\11_session_start.png,603.6377624000015,614.4019864999864,0,10.658773200004362,10.762157299992396,0.02154269997845404,10.76994410000043,,,,,,,,,,,,,,,,,,,,test2,60.0,
,,,0,-1,-1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,0.03684352000000002,,,test2,60.0,
77,-77,90,0,0,0,11,,,,,,,,,,,session,614.4191024999891,168.0,2.0,72.0,0.03684352000000002,4,1.0252337999991141,1.1920758000051137,6,1.8041107000026386,1.9201073999865912,6,2.019858400017256,2.136645899998257,,,48.0,54.0,test2,60.0,
77,77,-45,0,1,1,0,,,,,,,,,,,session,625.6243817999784,174.0,2.0,72.0,0.03684352000000002,5,1.8513659000163898,1.9847415999975055,1,1.3187510000134353,1.4972842000133824,1,3.3544227000093088,3.5045291999995243,,,48.0,48.0,test2,60.0,
77,-77,-45,0,2,2,8,,,,,,,,,,,session,638.5720016999985,174.0,2.0,72.0,0.03684352000000002,4,1.1962894999887794,1.3622389999800362,1,0.7177955000079237,0.8847941000130959,6,1.2183493000047747,1.3542523000214715,,,48.0,54.0,test2,60.0,
-77,-77,-45,0,3,3,12,,,,,,,,,,,session,648.2281484999985,174.0,2.0,72.0,0.03684352000000002,3,0.986387899989495,1.1706045999890193,1,0.9674902999831829,1.1176494999963325,1,2.6841400999983307,2.8673826000012923,,,69.0,66.0,test2,60.0,
77,77,0,0,4,4,1,,,,,,,,,,,session,660.0233966999804,156.0,2.0,72.0,0.03684352000000002,5,1.2174059999815654,1.367629799991846,0,0.7727937999879941,0.9063064999936614,1,5.576783800002886,5.741482099983841,,,66.0,48.0,test2,60.0,
77,77,90,0,5,5,3,,,,,,,,,,,session,673.9961758999852,144.0,2.0,72.0,0.03684352000000002,5,0.430594800011022,0.6019991000066511,6,1.9059930999937933,2.0555754999804776,6,3.0186159999866504,3.1714981999830343,,,63.0,69.0,test2,60.0,
-77,-77,90,0,6,6,15,,,,,,,,,,,session,686.1240017999953,156.0,2.0,72.0,0.03684352000000002,3,0.8618967999937013,1.0119772999896668,6,1.3908103000139818,1.540809199999785,6,2.85579480000888,3.022364300006302,,,54.0,48.0,test2,60.0,
77,77,45,0,7,7,2,,,,,,,,,,,session,697.4464661999955,132.0,2.0,72.0,0.03684352000000002,5,1.1627173000015318,1.292097700003069,6,4.98751100001391,5.169684899999993,1,2.269884199980879,2.4199862999957986,,,54.0,69.0,test2,60.0,
-77,77,0,0,8,8,5,,,,,,,,,,,session,712.6915701999969,162.0,2.0,72.0,0.03684352000000002,2,0.3976091999793425,0.5131146999774501,6,1.6375659000186715,1.789290799992159,6,1.3423204999999143,1.5145659999980126,,,69.0,51.0,test2,60.0,
-77,-77,0,0,9,9,13,,,,,,,,,,,session,722.6736553999945,138.0,2.0,72.0,0.03684352000000002,3,0.751909299986437,0.8852120999945328,6,1.450675300002331,1.618241999996826,6,1.3622277999820653,1.496771699981764,,,63.0,54.0,test2,60.0,
-77,77,-45,0,10,10,4,,,,,,,,,,,session,732.6402740000049,126.0,2.0,72.0,0.03684352000000002,2,0.9990667999954894,1.183506999979727,0,3.9116662000014912,4.044983300002059,1,2.325707699987106,2.41331409997656,,,48.0,60.0,test2,60.0,
77,-77,0,0,11,11,9,,,,,,,,,,,session,745.6072537,144.0,2.0,72.0,0.03684352000000002,4,0.5565739999874495,0.740530699986266,6,1.940617000014754,2.1065096000093035,1,1.6522395000210963,1.8002528000215534,,,48.0,60.0,test2,60.0,
-77,77,45,0,12,12,6,,,,,,,,,,,session,755.9062536999991,168.0,2.0,72.0,0.03684352000000002,2,1.1544127000088338,1.2879104999883566,7,1.6358062000072096,1.802678600011859,1,2.916483300010441,3.0535154000099283,,,63.0,72.0,test2,60.0,
-77,-77,45,0,13,13,14,,,,,,,,,,,session,768.5250163000019,174.0,2.0,72.0,0.03684352000000002,3,0.561092899995856,0.7111061999748927,7,1.5711698000086471,1.7531616000051145,6,1.5706919000076596,1.7542438000091352,,,69.0,60.0,test2,60.0,
77,-77,45,0,14,14,10,,,,,,,,,,,session,779.2586733999779,156.0,2.0,72.0,0.03684352000000002,4,0.6213330999889877,0.7897758999897633,7,1.3217803000006825,1.4731241000117734,1,0.32028350001201034,0.498224900016794,,,57.0,72.0,test2,60.0,
-77,77,90,0,15,15,7,,,,,,,,,,,session,788.2188081000058,126.0,2.0,72.0,0.03684352000000002,4,1.3984623000142165,1.5484210000140592,0,0.7216490999853704,0.871459899994079,0,0.4663310000032652,0.634240100014722,,,69.0,72.0,test2,60.0,
-77,77,-45,1,0,16,4,,,,,,,,,,,session,797.6233829999983,168.0,2.0,72.0,0.03684352000000002,2,0.8848313000053167,1.0348964000004344,1,1.0200489000126254,1.1535538000171073,1,0.718130299996119,0.8849199000105727,,,72.0,69.0,test2,60.0,
77,-77,0,1,1,17,9,,,,,,,,,,,session,807.296745700005,168.0,2.0,72.0,0.03684352000000002,4,0.4281211000052281,0.598431199992774,0,3.1236528000154067,3.2743337000138126,1,1.0869424999982584,1.2558668999990914,,,69.0,69.0,test2,60.0,
-77,-77,90,1,2,18,15,,,,,,,,,,,session,819.624916300003,162.0,2.0,72.0,0.03684352000000002,3,0.39355890001752414,0.5102921000216156,6,1.644415900023887,1.7781455000222195,1,0.5507586000021547,0.7008005999960005,,,51.0,72.0,test2,60.0,
77,77,45,1,3,19,2,,,,,,,,,,,session,828.8123372999835,132.0,2.0,72.0,0.03684352000000002,5,0.8804153999953996,1.0372591999766883,7,1.2012672999990173,1.331258499994874,1,0.300508299987996,0.4660716000071261,,,60.0,66.0,test2,60.0,
77,77,45,1,3,19,2,,,materials/instructions\12_break.png,837.6690583000018,845.8066550999938,0,8.018845399987185,8.135499900003197,0.020931400009430945,8.143220100027975,,,,,,,,,,,,,,,,,,,,test2,60.0,
77,-77,45,1,4,20,10,,,,,,,,,,,session,845.8223120000039,168.0,2.0,72.0,0.03684352000000002,4,0.8594704999995884,1.008738300006371,7,1.7014474000025075,1.8932312999968417,1,1.0334001000155695,1.1855068000149913,,,66.0,66.0,test2,60.0,
-77,77,0,1,5,21,5,,,,,,,,,,,session,856.3754300999863,150.0,2.0,72.0,0.03684352000000002,2,0.979098999989219,1.112758200004464,0,1.2218072999967262,1.3708469000121113,1,1.3187464000075124,1.4708285999950022,,,72.0,66.0,test2,60.0,
-77,-77,45,1,6,22,14,,,,,,,,,,,session,866.5930643999891,180.0,2.0,72.0,0.03684352000000002,3,0.40301489998819306,0.5363674999971408,7,1.1509047000145074,1.2681809000205249,1,0.9446240999968722,1.1311604999937117,,,72.0,63.0,test2,60.0,
77,77,-45,1,7,23,0,,,,,,,,,,,session,876.2604093999835,174.0,2.0,72.0,0.03684352000000002,5,1.3780185999930836,1.5280562000116333,1,0.8818946999963373,1.0332785999926273,1,0.9827390999998897,1.1328720999881625,,,63.0,66.0,test2,60.0,
-77,-77,0,1,8,24,13,,,,,,,,,,,session,886.9897879000055,174.0,2.0,72.0,0.03684352000000002,3,0.48522349999984726,0.6185684000083711,0,1.8572308000002522,1.989570800011279,6,1.0186517999973148,1.218822299997555,,,72.0,72.0,test2,60.0,
-77,77,90,1,9,25,7,,,,,,,,,,,session,897.5645961999835,168.0,2.0,72.0,0.03684352000000002,2,0.7259754000115208,0.8760417000157759,6,1.155927599989809,1.3391548999934457,6,0.4531806999875698,0.6529296000080649,,,72.0,72.0,test2,60.0,
77,-77,-45,1,10,26,8,,,,,,,,,,,session,907.6229403000034,168.0,2.0,72.0,0.03684352000000002,4,0.4344285999832209,0.5991256999841426,7,1.7056988999829628,1.8547947999904864,1,2.0463487000088207,2.213920300011523,,,60.0,72.0,test2,60.0,
-77,-77,-45,1,11,27,12,,,,,,,,,,,session,918.7313888999925,144.0,2.0,72.0,0.03684352000000002,3,1.0945680000004359,1.1916736999992281,1,2.129049800016219,2.298381900007371,1,0.9855912000057288,1.1355497000040486,,,60.0,60.0,test2,60.0,
77,-77,90,1,12,28,11,,,,,,,,,,,session,929.857649499987,144.0,2.0,72.0,0.03684352000000002,4,1.881593400001293,2.014937200001441,0,0.44116340001346543,0.6252994000096805,0,0.4477355999988504,0.598142300004838,,,66.0,57.0,test2,60.0,
77,77,0,1,13,29,1,,,,,,,,,,,session,938.9967912999855,156.0,2.0,72.0,0.03684352000000002,5,0.8432487999962177,0.9577737999788951,0,0.8538089000212494,1.0374209000146948,0,0.7656527000071947,0.8990277000120841,,,48.0,66.0,test2,60.0,
-77,77,45,1,14,30,6,,,,,,,,,,,session,948.205930199998,162.0,2.0,72.0,0.03684352000000002,2,1.2163862000161316,1.3339016000099946,1,1.5430846000090241,1.7079498000093736,1,3.8435876999865286,3.9941923999867868,,,51.0,63.0,test2,60.0,
77,77,90,1,15,31,3,,,,,,,,,,,session,961.2814553999924,150.0,2.0,72.0,0.03684352000000002,5,0.5445947000116576,0.6777074999990873,6,1.6034064999839757,1.736934399988968,6,1.8240906999853905,2.003232399991248,,,66.0,72.0,test2,60.0,
